Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
98.661,9.33,-1.271,-1.308,9.507,0,1
98.671,9.953,-1.344,-1.415,10.143,0,1
98.681,10.658,-1.436,-1.496,10.858,0,1
98.691,11.444,-1.556,-1.59,11.659,0,1
98.701,12.387,-1.84,-1.751,12.645,0,1
98.711,13.197,-2.292,-1.966,13.538,0,1
98.721,13.814,-2.682,-2.094,14.227,0,1
98.731,14.165,-3.099,-2.329,14.686,0,1
98.741,14.256,-3.644,-2.685,14.958,0,1
98.751,14.213,-4.097,-2.936,15.08,0,1
98.761,14.138,-4.549,-3.149,15.182,0,1
98.771,13.677,-5.055,-3.294,14.949,0,1
98.781,12.639,-5.415,-3.306,14.142,0,1
98.791,11.155,-5.503,-3.186,12.84,0,1
98.801,9.53,-5.388,-2.978,11.346,0,1
98.811,8.223,-5.173,-2.652,10.07,0,1
98.821,7.418,-4.957,-2.274,9.206,0,1
98.831,6.957,-4.815,-1.912,8.674,0,1
98.841,6.753,-4.845,-1.832,8.511,0,1
98.851,6.841,-5.022,-2.069,8.735,0,1
98.861,7.2,-5.277,-2.495,9.269,0,1
98.871,7.562,-5.514,-2.921,9.804,0,1
98.881,7.832,-5.624,-3.271,10.182,0,1
98.891,8.0,-5.57,-3.445,10.339,0,1
98.901,8.177,-5.343,-3.471,10.366,0,1
98.911,8.263,-4.959,-3.418,10.225,0,1
98.921,8.2,-4.563,-3.293,9.945,0,1
98.931,8.121,-4.22,-3.092,9.66,0,1
98.941,8.008,-3.991,-2.942,9.419,0,1
98.951,7.81,-3.836,-2.843,9.154,0,1
98.961,7.591,-3.67,-2.778,8.878,0,1
98.971,7.466,-3.424,-2.741,8.659,0,1
98.981,7.228,-3.074,-2.666,8.295,0,1
98.991,7.034,-2.689,-2.571,7.957,0,1
99.001,6.882,-2.25,-2.431,7.638,0,1
99.011,6.763,-1.791,-2.259,7.352,0,1
99.021,6.74,-1.349,-2.088,7.184,0,1
99.031,6.718,-0.929,-1.949,7.057,0,1
99.041,6.664,-0.535,-1.856,6.938,0,1
99.051,6.582,-0.206,-1.839,6.837,0,1
99.061,6.464,0.007,-1.906,6.739,0,1
99.071,6.275,0.124,-2.044,6.601,0,1
99.081,6.115,0.236,-2.171,6.493,0,1
99.091,5.932,0.327,-2.303,6.372,0,1
