Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
99.651,1.2827827713861875,-1.2176227235810477,-1.0073501431364595,11.4,0.0,1.0
99.661,1.2404496458670886,-1.1958112447846503,-1.0033378562356603,10.706,0.0,1.0
99.671,1.1892207525448975,-1.1677270140892249,-0.9992971809085629,9.873,0.0,1.0
99.681,1.136150172304387,-1.1356768564024247,-0.9952403177116685,9.099,0.0,1.0
99.691,1.0863355808198967,-1.1016853638277457,-0.9911544598686807,8.485,0.0,1.0
99.701,1.0383189922256038,-1.0672624053234285,-0.9869809683839149,7.92,0.0,1.0
99.711,0.9942845499933088,-1.0349614971756729,-0.9826937471595485,7.488,0.0,1.0
99.721,0.9549000606869501,-1.0053035768425291,-0.9783235771319968,7.162,0.0,1.0
99.731,0.9183497201772128,-0.9744146415204628,-0.9738139023116713,6.832,0.0,1.0
99.741,0.8843748356800059,-0.9424047059160325,-0.9690694238279671,6.539,0.0,1.0
99.751,0.8536301021883386,-0.9095666675275644,-0.9640578259621911,6.317,0.0,1.0
99.761,0.826125385494432,-0.8777671399712548,-0.9587701089127472,6.148,0.0,1.0
99.771,0.8033846033754223,-0.847268192953789,-0.9532350040738605,6.091,0.0,1.0
99.781,0.7865758725642925,-0.8207268221680298,-0.947543878419631,6.156,0.0,1.0
99.791,0.7787877126920855,-0.8019384035965793,-0.9418041722482453,6.455,0.0,1.0
99.801,0.78382681333924,-0.7930444172034775,-0.936128528134346,7.043,0.0,1.0
99.811,0.8015779361944485,-0.7941878742948247,-0.9306556847361094,7.753,0.0,1.0
99.821,0.8273257901541415,-0.8027955910530046,-0.9255267195847842,8.342,0.0,1.0
99.831,0.8573886471092536,-0.8154711968422685,-0.9208535926445653,8.808,0.0,1.0
99.841,0.8899725610246414,-0.8287835384862935,-0.9166375318196899,9.206,0.0,1.0
99.851,0.9257149071828148,-0.8388490494556856,-0.9127499412796845,9.63,0.0,1.0
99.861,0.966631236762525,-0.8506867083933075,-0.908977320598283,10.189,0.0,1.0
99.871,1.0151143400527767,-0.8750635664659641,-0.9051344140714915,10.968,0.0,1.0
99.881,1.0679116567012927,-0.9180680105726033,-0.9011239027843323,11.702,0.0,1.0
99.891,1.1190838316234109,-0.9738928005933054,-0.8969353587980069,12.164,0.0,1.0
99.901,1.162009107398625,-1.0366892356481223,-0.8926554708451162,12.279,0.0,1.0
99.911,1.1916222687870537,-1.0987425576886332,-0.888409422336376,12.05,0.0,1.0
99.921,1.208017594697371,-1.1543733607766322,-0.8843176034814957,11.688,0.0,1.0
99.931,1.2122065225708683,-1.2045487785181628,-0.8804687676016152,11.269,0.0,1.0
99.941,1.2052404234606502,-1.2503362995707967,-0.876897364813685,10.809,0.0,1.0
99.951,1.1879814078409043,-1.2889435886762917,-0.8736057488168343,10.279,0.0,1.0
